text,label
"Senior Python Backend Engineer — Remote — €90k + stock",1
"Machine Learning Engineer (NLP) — Berlin — €100k",1
"Senior Golang Engineer — FinTech — Remote — €95k",1
"Research Scientist, GenAI — Remote — $155k",1
"Senior Android Engineer — Remote — €95k",1
"Telemarketing Specialist — Cold calling — $14/h",0
"Warehouse Packer — Night shifts — £10/h",0
"Junior Manual Tester — On-site — €25k",0
"Door-to-Door Sales — Commission only",0
"Customer Care Agent — Call center — Rotating shifts",0

